# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000134371
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 5.2421e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 9.0165e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000124112
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000279755
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.00024623
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.00034792
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000486959
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00304365
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00352513
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00485073
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00209633
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00324172
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00421129
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.0047829
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00694369
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115333
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157086
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194491
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280882
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0426278
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.0594792
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785229
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.10945
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162458
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.214928
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312408
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.440097
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.631809
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.863408
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24085
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76495
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.48861
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.4602
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93152
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.02756
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.86601
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.815
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5334
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.5888
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.5186
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1953
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.1949
