# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.1565e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 3.043e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.3727e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.8268e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.2165e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 5.8643e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.0548e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 7.4115e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.0173e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000140645
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000149736
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000169606
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000192764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00035461
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000356431
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000420872
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000456549
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000779834
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00084121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00100136
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000917507
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00154641
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00166836
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00186638
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00207887
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00339368
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00367021
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00405562
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00452316
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00769448
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00834123
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00921127
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.010173
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0168014
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0179922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0198545
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.021965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0367354
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0393278
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0444522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.04842
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0803389
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0862993
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0942654
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.103381
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.174982
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.182568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.201499
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.231341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.371846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.390227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.432416
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.474942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.779346
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.838746
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.932808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.01248
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.65704
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.77014
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.98861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.16285
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.5542
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.80294
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.16171
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 4.55457
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 7.50285
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 8.12332
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 8.74446
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 9.69807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 15.9563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 16.8482
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 18.5543
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 20.2705
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 32.8128
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 35.6088
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 39.4341
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 42.3494
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 69.0558
