# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 1.2563e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 2.096e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.649e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 2.838e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 1.749e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 3.764e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 3.004e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 3.449e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 3.568e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 6.985e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 6.24e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 7.204e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 7.474e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 0.000123433
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 3.8116e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 3.8e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 4.1496e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.000109353
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000114011
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.000125123
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.000133197
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.00132431
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.00150986
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.00170733
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.00176789
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.00355894
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.00218618
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.000963722
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.000923261
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00183765
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.00201456
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00216613
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00228575
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00438546
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00470919
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00500935
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00540744
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.0098112
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.0104545
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.0115972
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.012099
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.02208
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0233157
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0254492
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0273721
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0490312
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0516092
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0563667
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0606249
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.107574
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.113697
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.123874
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.132199
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.237488
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.258132
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.279366
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.301169
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.530996
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.562151
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.618742
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.648936
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 1.14361
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 1.22988
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 1.32533
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 1.4563
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 2.56835
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 2.68841
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 2.9038
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 3.2441
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 5.50893
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 5.80278
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 6.25655
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 6.66279
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 10.9115
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 11.742
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 12.673
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 13.8173
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 23.1569
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 24.8285
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 26.7746
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 29.1335
