# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 1.176e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 2.013e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.424e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 2.586e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 1.583e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 3.308e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 2.685e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 3.324e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 3.155e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 6.212e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 5.621e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 6.394e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 6.664e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 1.2252e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 1.2681e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 1.3793e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 1.4736e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 2.6771e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 2.626e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 3.0005e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 3.1325e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 5.8442e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 5.7394e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 6.4245e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 6.8249e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.000344141
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.000306164
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.000335443
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.000370918
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.000917203
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.000954028
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00105838
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00113779
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00243969
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00256301
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00272799
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00298261
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.00597781
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.00633408
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.00688862
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.00736711
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0142977
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0150833
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.0166864
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0178006
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0333485
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0354647
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0386099
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.0416251
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.0767131
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.080989
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.0882925
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.0941907
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 155871, 106.199, 0.173856
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 185363, 146.588, 0.186615
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 220435, 118.499, 0.205593
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 262144, 313.594, 0.220629
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 311743, 382.887, 0.405938
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 370727, 280.517, 0.42164
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 440871, 118.337, 0.488403
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 524288, 309.047, 0.501853
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 623487, 655.52, 0.898138
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 741455, 96.6169, 0.956488
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 881743, 161.942, 1.9592
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1048576, 550.877, 2.10334
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1246974, 103.408, 2.55946
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1482910, 265.466, 2.08785
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1763487, 1022.81, 2.23053
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2097152, 1672.13, 2.47093
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2493948, 1085.24, 4.29063
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2965820, 473.371, 4.54855
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3526975, 836.634, 4.98365
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4194304, 1679.33, 5.37941
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4987896, 768.932, 9.0583
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5931641, 559.983, 9.71333
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 7053950, 1307.88, 10.5248
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8388608, 2882.48, 11.5305
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9975792, 3553.85, 19.3917
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11863283, 1940.72, 20.8194
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 14107900, 1159.23, 22.4555
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16777216, 3402.48, 24.4906
