# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000164241
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 5.927e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 4.8691e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 8.5523e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000168568
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.8567e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000145444
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000177771
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000301632
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000272495
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000389016
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000435228
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000809076
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00102353
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00121918
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00178937
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00277239
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00359091
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.00451791
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00648468
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00958418
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0132955
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0175167
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.024682
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.036136
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473771
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0685501
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0964122
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.140401
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189508
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.271111
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.385124
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.544082
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.754892
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07584
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.52917
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15156
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.01013
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.262
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.03043
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.56129
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0279
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0414
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0876
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.1488
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1281
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.2125
