# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000152801
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.4126e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 5.2624e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 7.4428e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.0001606
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000103073
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000152892
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000184564
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000436479
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000440983
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.000582918
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000664818
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.001654
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00275387
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00318051
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00456819
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00459032
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00558288
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00691736
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00996567
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149703
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0206615
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0273248
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0380324
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0563986
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0746206
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108349
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152502
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218828
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297289
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427865
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.608005
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.855955
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19022
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.6966
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.42022
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39292
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74658
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.71694
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.48965
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.4967
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9631
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8694
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9608
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8286
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.8874
