# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16, 5.08428, 0.000146359
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19, 4.44305, 5.9344e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 22, 3.74936, 0.000110365
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 26, 6.00059, 0.000119291
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32, 5.12512, 0.000161127
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38, 12.0709, 9.3576e-05
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 45, 6.4673, 0.000145859
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 53, 10.349, 0.000171294
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 64, 8.48267, 0.000333608
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 76, 0.770689, 0.000316803
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 90, 8.68704, 0.000367864
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 107, 6.6972, 0.000427447
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 128, 6.99139, 0.000830165
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 152, 15.2411, 0.00104323
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 181, 4.25256, 0.00125286
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 215, 6.5401, 0.00178265
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 256, 7.77228, 0.00282688
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 304, 7.41879, 0.00363249
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 362, 17.4657, 0.0044875
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 430, 18.7009, 0.00642965
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 512, 6.38456, 0.00966114
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 608, 21.7851, 0.0131133
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 724, 8.56682, 0.0177521
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 861, 10.009, 0.0243205
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1024, 15.0743, 0.0361627
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1217, 30.1267, 0.0473966
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1448, 32.4621, 0.0685868
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 1722, 26.774, 0.0964029
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2048, 50.2559, 0.13796
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2435, 37.1636, 0.189876
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 2896, 19.2577, 0.27114
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 3444, 28.0925, 0.385596
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4096, 41.5433, 0.54233
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 4870, 100.905, 0.755228
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 5792, 28.9433, 1.07801
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 6888, 74.038, 1.53104
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 8192, 105.398, 2.15547
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 9741, 59.7546, 3.01106
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 11585, 144.806, 4.26588
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 13777, 81.4108, 6.02335
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 16384, 83.2001, 8.55487
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 19483, 89.3567, 12.0274
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 23170, 81.6447, 17.0339
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 27554, 221.942, 24.0609
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 32768, 114.539, 34.0985
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 38967, 242.634, 48.1686
hpce.txl11.direct_fourier_transform_chunked, 7, 8, 46340, 151.066, 68.133
