# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 5.1165e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 1.2659e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 7.007e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 1.0039e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 8.671e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 1.2278e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 1.2109e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 1.1979e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 9.794e-06
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 1.6652e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 1.6442e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 1.5306e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 1.9178e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 2.7935e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 2.5521e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 2.9193e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 3.2339e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 4.1822e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 4.6414e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 4.7957e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 4.6827e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 7.2849e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 7.3199e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 8.7863e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 8.603e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 0.000156198
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000138226
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.000175072
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.00017235
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000341373
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.000351625
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.000426632
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000426874
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.0007297
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.00073077
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.000867746
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000847957
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.0013253
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.00128863
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.00160459
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.00143574
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00253421
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00248038
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00324662
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.0028326
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00491305
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00497647
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00556854
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00560235
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00939374
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00995695
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.0118815
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.0111098
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.019673
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0203335
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0234344
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0241795
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0434771
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0471793
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0541995
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0552472
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0888147
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.091993
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.109424
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.112964
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.183951
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.187191
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.221638
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.234317
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.375428
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.428264
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.46673
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.539794
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.884366
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.908437
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 1.08998
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 1.06647
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.70425
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.70788
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.89598
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 2.00513
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 3.28141
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 3.33384
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 3.9467
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 4.11532
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 6.60088
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 6.85446
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 8.01686
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 8.89302
