# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16, 5.08428, 1.1885e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19, 3.74151, 2.152e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 22, 2.7268, 1.643e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 26, 3.69267, 1.874e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32, 5.12512, 1.642e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38, 10.1649, 4.454e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 45, 4.59897, 2.817e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 53, 6.24848, 3.174e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 64, 8.48267, 3.276e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 76, 0.649002, 5.573e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 90, 6.17745, 6.609e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 107, 4.0058, 6.646e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 128, 6.99139, 6.872e-06
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 152, 12.8346, 5.1309e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 181, 3.00734, 0.000146417
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 215, 3.89364, 4.1227e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 256, 7.77228, 2.4952e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 304, 6.2474, 0.000334414
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 362, 12.3514, 3.346e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 430, 11.1336, 5.6286e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 512, 6.38456, 3.0174e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 608, 18.3453, 4.4039e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 724, 6.05831, 4.1856e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 861, 5.95193, 5.7951e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1024, 15.0743, 4.7263e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1217, 25.349, 8.5637e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1448, 22.9566, 7.8699e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1722, 15.9214, 8.4725e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2048, 50.2559, 8.6568e-05
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2435, 31.2571, 0.000275977
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2896, 13.6187, 0.000175756
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3444, 16.7054, 0.00028286
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4096, 41.5433, 0.000326077
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4870, 84.8676, 0.000694613
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5792, 20.4682, 0.000646517
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 6888, 44.0272, 0.000676216
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8192, 105.398, 0.000760262
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9741, 50.2525, 0.00152592
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11585, 102.396, 0.00132558
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 13777, 48.408, 0.000882053
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16384, 83.2001, 0.000721588
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19483, 75.1435, 0.00133607
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23170, 57.7327, 0.00145398
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 27554, 131.97, 0.00137026
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 32768, 114.539, 0.00138992
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 38967, 204.035, 0.00272791
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 46340, 106.822, 0.00263738
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 55108, 91.965, 0.00269927
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 65536, 61.2098, 0.00263826
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 77935, 232.701, 0.00527266
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 92681, 34.833, 0.00516862
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 110217, 158.456, 0.00551941
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 131072, 343.686, 0.00537833
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 155871, 106.199, 0.0103833
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 185363, 146.588, 0.0113793
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 220435, 118.499, 0.0120832
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 262144, 313.594, 0.0125318
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 311743, 382.887, 0.0228622
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 370727, 280.517, 0.0259598
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 440871, 118.337, 0.027203
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 524288, 309.047, 0.0269898
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 623487, 655.52, 0.0497469
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 741455, 96.6169, 0.0532866
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 881743, 161.942, 0.0591772
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1048576, 550.877, 0.0641142
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1246974, 103.408, 0.107373
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1482910, 265.466, 0.109728
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 1763487, 1022.81, 0.126485
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2097152, 1672.13, 0.124279
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2493948, 1085.24, 0.219451
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 2965820, 473.371, 0.230935
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 3526975, 836.634, 0.255297
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4194304, 1679.33, 0.270933
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 4987896, 768.932, 0.447508
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 5931641, 559.983, 0.479933
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 7053950, 1307.88, 0.527005
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 8388608, 2882.48, 0.535652
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 9975792, 3553.85, 0.959292
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 11863283, 1940.72, 1.0414
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 14107900, 1159.23, 1.11165
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 16777216, 3402.48, 1.12392
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 19951584, 2187.89, 1.93939
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 23726566, 3263.95, 2.10177
hpce.txl11.fast_fourier_transform_taskgroup, 8, 8, 28215801, 3521.84, 2.30038
