# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000160739
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.895e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 6.3806e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 7.2582e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000165205
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 8.6358e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000154151
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000161655
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000337642
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000296067
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.0004244
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000449515
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000855906
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00113196
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00132119
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.0018766
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00304662
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00401353
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00498912
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00716664
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.010797
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0149539
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0198553
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0273988
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.040364
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0535908
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0777982
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109267
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.156691
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214388
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.308019
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.439156
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.617808
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.856595
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.21988
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.73768
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.4408
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41566
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.83127
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.82882
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.70656
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6655
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3402
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.3006
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.7237
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.6045
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.488
