# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16, 5.08428, 0.000125966
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19, 3.74151, 2.7076e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 22, 2.7268, 2.3467e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 26, 3.69267, 4.8742e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32, 5.12512, 2.0184e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38, 10.1649, 3.2832e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 45, 4.59897, 2.8228e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 53, 6.24848, 3.1315e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 64, 8.48267, 2.174e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 76, 0.649002, 4.5701e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 90, 6.17745, 4.3804e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 107, 4.0058, 4.1468e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 128, 6.99139, 4.0998e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 152, 12.8346, 6.4591e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 181, 3.00734, 6.2544e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 215, 3.89364, 0.000101838
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 256, 7.77228, 6.8036e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 304, 6.2474, 0.000107968
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 362, 12.3514, 0.000116324
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 430, 11.1336, 0.000112782
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 512, 6.38456, 9.7627e-05
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 608, 18.3453, 0.00017538
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 724, 6.05831, 0.000188904
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 861, 5.95193, 0.000196421
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1024, 15.0743, 0.000209004
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1217, 25.349, 0.000330881
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1448, 22.9566, 0.000377948
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1722, 15.9214, 0.000426978
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2048, 50.2559, 0.000411138
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2435, 31.2571, 0.000743755
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2896, 13.6187, 0.00078883
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3444, 16.7054, 0.00082972
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4096, 41.5433, 0.000829022
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4870, 84.8676, 0.000559729
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5792, 20.4682, 0.00058749
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 6888, 44.0272, 0.00062611
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8192, 105.398, 0.000615796
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9741, 50.2525, 0.00100179
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11585, 102.396, 0.00103837
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 13777, 48.408, 0.00118077
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16384, 83.2001, 0.00106192
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19483, 75.1435, 0.00188147
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23170, 57.7327, 0.00209802
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 27554, 131.97, 0.00236293
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 32768, 114.539, 0.00203108
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 38967, 204.035, 0.00363679
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 46340, 106.822, 0.00429418
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 55108, 91.965, 0.00412503
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 65536, 61.2098, 0.00421571
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 77935, 232.701, 0.00768254
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 92681, 34.833, 0.00830009
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 110217, 158.456, 0.00860268
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 131072, 343.686, 0.00805955
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 155871, 106.199, 0.0148059
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 185363, 146.588, 0.0173863
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 220435, 118.499, 0.0179
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 262144, 313.594, 0.0183636
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 311743, 382.887, 0.0352629
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 370727, 280.517, 0.0386806
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 440871, 118.337, 0.0415887
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 524288, 309.047, 0.0418926
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 623487, 655.52, 0.0734869
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 741455, 96.6169, 0.0804025
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 881743, 161.942, 0.0908216
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1048576, 550.877, 0.0907994
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1246974, 103.408, 0.146452
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1482910, 265.466, 0.162819
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 1763487, 1022.81, 0.176852
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2097152, 1672.13, 0.225954
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2493948, 1085.24, 0.330453
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 2965820, 473.371, 0.336995
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 3526975, 836.634, 0.360626
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4194304, 1679.33, 0.444369
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 4987896, 768.932, 0.640392
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 5931641, 559.983, 0.699641
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 7053950, 1307.88, 0.764192
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 8388608, 2882.48, 0.765519
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 9975792, 3553.85, 1.29747
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 11863283, 1940.72, 1.42365
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 14107900, 1159.23, 1.52204
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 16777216, 3402.48, 1.58146
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 19951584, 2187.89, 2.63466
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 23726566, 3263.95, 2.94827
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 28215801, 3521.84, 3.13916
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 33554432, 4734.21, 3.34089
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 39903169, 1428.68, 5.38643
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 47453132, 1864.09, 6.49955
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 56431603, 2422.51, 6.25664
hpce.txl11.fast_fourier_transform_taskgroup, 5, 8, 67108864, 4805.36, 6.70844
