# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.8254e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 1.379e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 3.774e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 4.049e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 3.589e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 1.0767e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 7.38e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 7.88e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 7.778e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 1.6613e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 1.4857e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 1.7598e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 1.6781e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 3.2456e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 3.1495e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 3.6259e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 3.6493e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 6.8634e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 7.0686e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 7.7148e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 7.8452e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 0.000146002
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 0.000152776
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.00016027
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000167931
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000334763
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000310974
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000346638
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000360261
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000662903
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000684807
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000754918
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000795746
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00145892
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.00146494
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00107234
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00110933
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.0020141
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00204183
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00228013
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00220527
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00343604
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.00362148
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00395782
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.00395823
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00722237
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00755622
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00797091
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00826492
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.015163
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0155679
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0170821
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.017352
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.0329614
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0349195
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0376623
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.0405608
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.08059
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.0845453
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0929988
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.0988279
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.18091
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.186504
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.21676
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.212974
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.408112
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.403533
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.43378
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.498222
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.833463
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.861975
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.936916
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 1.01019
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.72466
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.78126
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.90519
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 2.13779
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.52879
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.64919
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.92095
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 4.39454
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 7.20219
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 7.46381
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 8.02651
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.99204
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 14.6763
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 15.2527
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 16.3921
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 18.3329
