# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.1857e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 2.257e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.576e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.962e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.703e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.614e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 2.908e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.304e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.446e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 5.918e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 5.983e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 7.707e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 7.274e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 1.3127e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 1.3023e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 1.5691e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 1.6028e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 2.869e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 2.9217e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 3.3223e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 3.4856e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 7.73e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 6.3689e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 7.2368e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 7.6046e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.00059216
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.000447219
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.000472307
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.000491017
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.00131705
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.00125083
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00130578
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00150836
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00293299
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00293548
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00319473
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.00342113
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.00633044
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.00638751
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.00693065
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.00736029
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.0135401
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.014419
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0157064
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.016487
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0292389
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0313107
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0341101
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0361699
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.0644755
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0669065
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.0717229
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.0774498
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.143649
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.175862
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.191245
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.210411
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.373511
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.396107
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.439922
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.434856
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.680042
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.756497
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 0.910869
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 0.854188
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.58388
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 1.56191
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 1.65901
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 1.84079
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 3.11664
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 3.38508
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 3.65436
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 3.88493
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 6.6217
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5931641, 559.983, 7.32094
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 7053950, 1307.88, 7.77013
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8388608, 2882.48, 8.25606
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9975792, 3553.85, 14.0498
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11863283, 1940.72, 15.4341
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 14107900, 1159.23, 16.2107
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16777216, 3402.48, 18.2605
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19951584, 2187.89, 30.4219
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23726566, 3263.95, 33.0806
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 28215801, 3521.84, 36.9127
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 33554432, 4734.21, 38.7968
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 39903169, 1428.68, 63.8395
