# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 0.000252038
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 3.3022e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 2.5918e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 2.7638e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 3.0107e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 4.9384e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 5.7717e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 5.4761e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 5.8587e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 9.5773e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 0.000101563
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 0.000119589
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 0.000129761
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 0.000203697
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 0.000220515
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 0.000264033
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 0.000285356
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000453564
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.00046242
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.000547231
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.000590039
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.000946534
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.000997174
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.00117462
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.00124854
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.00199919
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.00208274
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.0023839
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.00261531
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.00424088
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00448791
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00512617
