# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000161258
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 4.7044e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 5.2251e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 6.1797e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000161354
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 0.000107788
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000149705
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000150352
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000323475
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000283874
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000404955
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.0004438
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000830805
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00106641
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00126699
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00177942
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00290156
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00383523
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00481886
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00688606
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0100207
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0139132
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0184735
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0255998
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0376312
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.05026
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0726884
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.10229
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146344
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200542
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.287888
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.409338
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.576384
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.802514
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14337
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62787
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29214
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.68955
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.75909
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.90476
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.12898
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.7992
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1554
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.5931
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.262
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.1336
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.4514
