# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 3.9632e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 7.69e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 6.001e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 4.617e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 4.242e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 6.175e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 5.718e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 6.21e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 5.484e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 1.021e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 9.638e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 8.83e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 9.294e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.9943e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.9547e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.7691e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.8283e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 3.3217e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 3.2454e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 3.4247e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 3.5047e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 6.4278e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 6.2544e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 6.5132e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 6.6527e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000126819
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000126882
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000135909
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.000134598
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000272226
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000418984
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.00062108
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000618145
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.0011928
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.00121165
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.00122419
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.00132022
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00247739
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00181462
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00134557
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00124296
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00244773
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00245299
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00277647
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00255187
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00486417
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00519044
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00521185
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00522051
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.0106299
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.0101967
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.0110011
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.0109131
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0226075
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0227931
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0250693
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.025185
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0510889
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0521216
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0595592
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.0591081
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.113101
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.113213
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.127155
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.124853
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.242895
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.254446
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.27353
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.286037
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.494771
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.509891
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.540973
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.59168
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 1.02587
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 1.07277
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 1.1188
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.22375
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 2.08851
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 2.14068
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 2.31673
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.52117
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 4.25405
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 4.39302
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 4.69342
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 5.16409
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 8.68227
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 8.9711
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 9.58407
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 10.543
