# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.2769e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 7.332e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 6.065e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.6225e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 6.658e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.1554e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.1536e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.3694e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.3744e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 2.2779e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 2.1821e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 2.9104e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 2.8641e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 4.5291e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 4.5529e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 5.7481e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 5.8473e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 9.4268e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 9.273e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000118812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000119964
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000190037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000190636
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000242916
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000265672
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000396808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00043574
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000553259
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000509377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.000810037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.000822239
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00106444
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00107989
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0030221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00315738
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00371138
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00385609
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00907323
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00935869
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0106111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0107683
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.023022
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0238508
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.028093
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0284124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0541379
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.056069
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0665047
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0661875
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.132567
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.137383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.154264
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.17863
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.317485
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.37794
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.453352
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.417441
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.690128
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.750242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.914484
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.915464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.58045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.96464
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.86095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.96629
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.36335
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.56346
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.90973
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.22919
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.716
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 8.26628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.92792
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 9.58158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 16.0379
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 16.9893
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 18.9821
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 20.5533
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 34.1071
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 37.0983
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 40.9939
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 43.377
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 76.3233
