# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.2431e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.13e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.575e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 2.006e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.803e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 4.244e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.118e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 2.9693e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 4.026e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 8.346e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 9.082e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 8.487e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 8.894e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 2.4694e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 3.2157e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 1.8378e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 4.002e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 4.2589e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 2.6252e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 2.9378e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 2.5209e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 4.0628e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 4.7562e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 4.3597e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 4.6658e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 8.5876e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 7.2843e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 8.8749e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 9.6679e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000178839
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000183982
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000191979
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000203882
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000436203
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.00044199
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000437224
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000400374
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000777423
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000763705
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.000859268
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.000763395
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00136214
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00153676
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.0017042
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.0014762
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00273237
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00308636
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00276771
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.0027725
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00564021
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00577895
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00605513
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00541149
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0113945
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0115736
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0126082
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0118374
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0255703
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0280185
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0290874
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0292989
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.056807
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 741455, 96.6169, 0.057591
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 881743, 161.942, 0.0628981
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1048576, 550.877, 0.0643385
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1246974, 103.408, 0.113121
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1482910, 265.466, 0.113469
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1763487, 1022.81, 0.131986
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2097152, 1672.13, 0.135439
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2493948, 1085.24, 0.237726
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2965820, 473.371, 0.245877
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3526975, 836.634, 0.267615
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4194304, 1679.33, 0.288496
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4987896, 768.932, 0.487531
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5931641, 559.983, 0.515434
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 7053950, 1307.88, 0.559158
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8388608, 2882.48, 0.578714
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9975792, 3553.85, 1.01687
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11863283, 1940.72, 1.07055
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 14107900, 1159.23, 1.15108
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16777216, 3402.48, 1.21618
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19951584, 2187.89, 2.05703
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23726566, 3263.95, 2.23425
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 28215801, 3521.84, 2.4333
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 33554432, 4734.21, 2.54541
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 39903169, 1428.68, 4.38536
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 47453132, 1864.09, 4.58175
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 56431603, 2422.51, 5.06381
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 67108864, 4805.36, 5.23163
