# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16, 5.08428, 1.2535e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19, 3.74151, 2.103e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 22, 2.7268, 1.6e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 26, 3.69267, 1.877e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32, 5.12512, 1.748e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38, 10.1649, 3.675e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 45, 4.59897, 2.971e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 53, 6.24848, 4.488e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 64, 8.48267, 3.481e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 76, 0.649002, 6.09e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 90, 6.17745, 6.154e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 107, 4.0058, 8.031e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 128, 6.99139, 7.467e-06
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 152, 12.8346, 1.3562e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 181, 3.00734, 1.3349e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 215, 3.89364, 1.6061e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 256, 7.77228, 1.6398e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 304, 6.2474, 2.9725e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 362, 12.3514, 3.0167e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 430, 11.1336, 3.4219e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 512, 6.38456, 3.6161e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 608, 18.3453, 6.4797e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 724, 6.05831, 6.5133e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 861, 5.95193, 7.4285e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1024, 15.0743, 6.8128e-05
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1217, 25.349, 0.000125287
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1448, 22.9566, 0.000122107
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1722, 15.9214, 0.000140558
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2048, 50.2559, 0.000148273
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2435, 31.2571, 0.000834225
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2896, 13.6187, 0.000834407
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3444, 16.7054, 0.00101796
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4096, 41.5433, 0.00379286
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4870, 84.8676, 0.00235169
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 5792, 20.4682, 0.00229444
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 6888, 44.0272, 0.00251483
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 8192, 105.398, 0.0027332
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 9741, 50.2525, 0.00549479
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 11585, 102.396, 0.00539656
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 13777, 48.408, 0.00566663
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 16384, 83.2001, 0.00662625
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 19483, 75.1435, 0.012019
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 23170, 57.7327, 0.0131035
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 27554, 131.97, 0.0137715
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 32768, 114.539, 0.0145036
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 38967, 204.035, 0.0295931
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 46340, 106.822, 0.0287945
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 55108, 91.965, 0.0341621
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 65536, 61.2098, 0.0402264
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 77935, 232.701, 0.0819257
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 92681, 34.833, 0.0808921
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 110217, 158.456, 0.091948
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 131072, 343.686, 0.0881028
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 155871, 106.199, 0.199848
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 185363, 146.588, 0.196636
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 220435, 118.499, 0.216717
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 262144, 313.594, 0.212487
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 311743, 382.887, 0.323512
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 370727, 280.517, 0.345432
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 440871, 118.337, 0.34779
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 524288, 309.047, 0.378498
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 623487, 655.52, 0.651781
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 741455, 96.6169, 0.709292
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 881743, 161.942, 0.75122
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1048576, 550.877, 0.809863
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1246974, 103.408, 1.43047
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1482910, 265.466, 1.55353
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 1763487, 1022.81, 1.67249
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2097152, 1672.13, 1.72082
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2493948, 1085.24, 3.05115
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 2965820, 473.371, 3.24237
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 3526975, 836.634, 3.44083
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4194304, 1679.33, 3.91875
hpce.txl11.fast_fourier_transform_parfor, 5, 8, 4987896, 768.932, 6.36718
