# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 16, 5.08428, 0.000534478
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 19, 3.74151, 4.48e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 22, 2.7268, 2.8687e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 26, 3.69267, 3.2327e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 32, 5.12512, 3.0241e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 38, 10.1649, 5.3339e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 45, 4.59897, 5.8424e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 53, 6.24848, 6.8651e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 64, 8.48267, 7.8738e-05
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 76, 0.649002, 0.000120778
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 90, 6.17745, 0.000123655
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 107, 4.0058, 0.00014909
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 128, 6.99139, 0.000159907
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 152, 12.8346, 0.000247875
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 181, 3.00734, 0.0002577
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 215, 3.89364, 0.000297473
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 256, 7.77228, 0.000333361
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 304, 6.2474, 0.000517228
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 362, 12.3514, 0.000528973
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 430, 11.1336, 0.000634497
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 512, 6.38456, 0.000703504
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 608, 18.3453, 0.00109319
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 724, 6.05831, 0.00113352
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 861, 5.95193, 0.00130252
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1024, 15.0743, 0.00143615
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1217, 25.349, 0.00224521
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1448, 22.9566, 0.00235097
hpce.txl11.fast_fourier_transform_parfor, 6, 8, 1722, 15.9214, 0.00269936
