# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 0.000200275
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 0.000116718
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 0.00010911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 0.000127438
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 0.000146105
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 0.000363916
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 0.000284699
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 0.000329642
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000361135
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000623147
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000676314
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000758382
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000895392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00147465
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.001594
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.00103326
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000703839
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.0011976
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.00130241
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00146534
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00161832
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00270919
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00276176
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00206955
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00211849
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.0036715
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00380795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00443552
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00465739
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00798988
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00872506
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00986684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0105658
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0175544
