# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.00016497
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 3.5195e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 4.9659e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 6.3572e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000169892
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 0.000110557
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000117132
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000157101
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000354589
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000287918
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000414665
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.000453354
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000864227
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00108501
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00123682
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00179046
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.0029157
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00373917
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00485639
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00692898
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0103629
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0138422
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0184019
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.0256271
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0375977
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0502087
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0727054
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102187
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.146282
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.200541
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.287893
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.409013
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.576639
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.803162
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.14391
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.62911
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29157
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.20107
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.52707
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.39232
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.09385
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.7693
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1127
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.5912
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.7555
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.147
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.3968
