# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.0152e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.294e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.255e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.326e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.99e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 4.0612e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 2.0776e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 2.123e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 2.2744e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 6.4015e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 6.5705e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000169864
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000171353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000396479
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000413459
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000463213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000480357
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.00101044
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000954198
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000498517
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000536812
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000945739
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00101248
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00112104
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00115251
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00217174
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00237753
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00247966
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00276038
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.0051565
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00555139
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00594453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00638685
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0116914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.012367
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0131128
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0143781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0255466
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.027135
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0296831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.031524
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0573098
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0597994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0649324
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0707814
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.125157
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.131759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.142369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.157315
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.273295
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.28584
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.309659
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.332591
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.589406
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.663013
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.683678
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.739167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.26577
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.33958
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.48447
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.56392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.74317
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.9421
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.13911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.4087
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 5.84013
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 6.21853
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 6.64866
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 7.27101
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 12.6009
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 13.135
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 14.2847
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 15.5713
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 26.1001
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 27.7844
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 30.2569
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 32.6479
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 55.7674
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 58.7912
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 63.6307
