# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 1.1961e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 2.104e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 1.69e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 2.064e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 1.84e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 3.786e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 4.267e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 3.795e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 3.249e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 5.413e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 5.55e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 7.257e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 6.761e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 1.2403e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 1.1827e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 1.4494e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 1.4735e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 6.2167e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 3.8152e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 0.000293077
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 0.000101302
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 7.7451e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 4.9903e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 4.8607e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 8.8461e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 8.0006e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 6.9741e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 8.0708e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 9.0212e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000168724
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000160161
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000175669
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000201812
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000396497
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000397498
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000406831
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000462253
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.000735968
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.000729666
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.000836655
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16384, 83.2001, 0.00073894
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19483, 75.1435, 0.00135121
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 23170, 57.7327, 0.00134999
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 27554, 131.97, 0.00154052
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32768, 114.539, 0.00133041
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38967, 204.035, 0.00255764
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 46340, 106.822, 0.00280779
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 55108, 91.965, 0.00262555
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 65536, 61.2098, 0.00257075
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 77935, 232.701, 0.00543367
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 92681, 34.833, 0.00530971
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 110217, 158.456, 0.00566827
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 131072, 343.686, 0.00528065
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 155871, 106.199, 0.0110386
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 185363, 146.588, 0.0111985
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 220435, 118.499, 0.0117944
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 262144, 313.594, 0.0120175
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 311743, 382.887, 0.0241286
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 370727, 280.517, 0.0253428
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 440871, 118.337, 0.0284981
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 524288, 309.047, 0.0299515
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 623487, 655.52, 0.0553022
