# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.2464e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 2.966e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.584e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.885e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.767e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 0.000305065
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 1.4927e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 1.4966e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 1.3434e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 3.6139e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 3.3427e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 3.8217e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 3.4933e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 8.0737e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 8.1833e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 9.0553e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 9.0252e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000180491
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.000199206
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.000201172
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.00021553
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.00041581
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.000428748
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.000492713
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.000484118
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.00090742
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.000925275
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000992238
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.00108032
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.00204755
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00219042
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00233159
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.002408
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00441383
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.0045963
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00485792
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00526527
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00931254
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.0097621
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.010563
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.01112
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0203266
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0209513
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0224566
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0239285
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38967, 204.035, 0.0431602
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 46340, 106.822, 0.0445088
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 55108, 91.965, 0.0476447
