# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.8686e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 4.0522e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 3.3368e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 3.5511e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 4.5454e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 8.0071e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 8.3985e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 9.0836e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 0.000117699
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000162932
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.00019263
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000182784
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000224688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.00037788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000460684
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000660891
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000515318
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000895127
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000984421
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00102393
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00120124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00201018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.0021568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00232369
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00264791
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00434928
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00453612
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00503831
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.0056906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00969697
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.0104034
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.0111706
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0130987
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0212344
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0224213
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.024606
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0280727
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0449779
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0477795
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.052359
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0594637
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0976085
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.102577
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.111045
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.129915
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.209615
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.221581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.237133
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.27407
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.448688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.46731
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.508915
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.576387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.949846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 1.02141
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 1.09846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 1.2571
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.98984
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 2.1074
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 2.31236
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 2.56688
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 4.30411
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 4.57039
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 4.91846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 5.60303
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 9.06821
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 9.66329
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 10.2819
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 11.7765
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 18.9689
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 19.8742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 21.5204
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 24.3453
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 39.4808
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 42.7072
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 46.1381
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 51.1142
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 82.9209
