# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.4123e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.1018e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.36e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.53e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.25e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.857e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.678e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 5.007e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.851e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 5.4738e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 3.3597e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 3.6238e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 3.7457e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000108737
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000112154
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000133343
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000127583
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000277931
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000293932
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000298195
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000325778
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000685378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000746777
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000773223
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000861509
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00163951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00177907
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00186584
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00203325
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00394426
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00429759
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00452393
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00494374
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00915552
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0098036
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0103732
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0113591
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.020445
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.021721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.023926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0252523
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.045729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0485922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0539722
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0570914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.101032
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.107121
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.116014
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.12894
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.224888
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.235939
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.255084
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.273261
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.490904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.524619
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.572818
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.615159
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.06721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.12177
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.23992
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.31233
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.33339
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.47854
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.65786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.88797
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.94669
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 5.29491
