# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 1.0879e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 1.919e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 1.516e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 2.63e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 1.597e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 3.486e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 2.789e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 3.182e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 3.308e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 6.342e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 5.701e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 6.59e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 6.923e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 1.2505e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 1.2738e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 1.4034e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 1.506e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 2.7735e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 2.7197e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 3.1408e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 4.0155e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 5.6291e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 5.8095e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 6.4896e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 6.8992e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000123211
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000127018
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000143114
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.00015029
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.0002278
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000180692
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000207153
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.000206052
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.000387534
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.000393948
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.000790632
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.000776688
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00159162
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00152879
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00180538
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00163636
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00229295
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00187964
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00203511
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00182384
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00333866
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00387267
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00380904
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00375996
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.00783876
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.00771121
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.00835555
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.00798359
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0175144
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0186228
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0190546
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0195896
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0417707
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0426532
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0481165
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.047311
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.0925489
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.0933827
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.107414
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.101588
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.19324
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.204468
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.222915
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.241001
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.407703
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.415021
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.446116
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.493574
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 0.830934
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 0.870557
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 0.932171
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.02161
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 1.71742
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 1.7685
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 14107900, 1159.23, 1.9127
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16777216, 3402.48, 2.11579
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19951584, 2187.89, 3.50783
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23726566, 3263.95, 3.6466
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 28215801, 3521.84, 3.94699
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 33554432, 4734.21, 4.39608
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 39903169, 1428.68, 6.77739
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 47453132, 1864.09, 7.46758
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 56431603, 2422.51, 8.08499
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 67108864, 4805.36, 9.04527
