# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 16, 5.08428, 7.4434e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 19, 3.74151, 1.89e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 22, 2.7268, 7.708e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 26, 3.69267, 9.001e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 32, 5.12512, 7.267e-06
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 38, 10.1649, 1.2538e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 45, 4.59897, 1.4497e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 53, 6.24848, 1.56e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 64, 8.48267, 1.2887e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 76, 0.649002, 1.5363e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 90, 6.17745, 1.8615e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 107, 4.0058, 1.7578e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 128, 6.99139, 1.5868e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 152, 12.8346, 2.7705e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 181, 3.00734, 2.7612e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 215, 3.89364, 3.0633e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 256, 7.77228, 2.7793e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 304, 6.2474, 4.7697e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 362, 12.3514, 4.3655e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 430, 11.1336, 5.444e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 512, 6.38456, 5.3579e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 608, 18.3453, 8.5573e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 724, 6.05831, 7.8345e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 861, 5.95193, 9.7287e-05
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1024, 15.0743, 0.000109553
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1217, 25.349, 0.000191786
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1448, 22.9566, 0.000167595
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 1722, 15.9214, 0.000188819
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2048, 50.2559, 0.000185283
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2435, 31.2571, 0.000308984
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 2896, 13.6187, 0.000316479
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 3444, 16.7054, 0.000354293
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4096, 41.5433, 0.000362232
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 4870, 84.8676, 0.000698711
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 5792, 20.4682, 0.000708493
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 6888, 44.0272, 0.000837876
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 8192, 105.398, 0.000791063
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 9741, 50.2525, 0.00129644
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 11585, 102.396, 0.00127296
hpce.txl11.fast_fourier_transform_taskgroup, 6, 8, 13777, 48.408, 0.00151765
