# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.6949e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 3.085e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 2.423e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 4.364e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 2.656e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 5.448e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 4.459e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 5.126e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 5.39e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 1.9091e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 1.1758e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 1.1488e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 1.1933e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 2.3449e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 2.4141e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 2.4638e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 2.6349e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 4.9698e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 4.8995e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 5.5122e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 5.7767e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 0.000105767
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 0.000104735
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000119957
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000125866
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000227163
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000231925
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.000282695
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.00027247
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000490832
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000492677
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000565199
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000584391
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00108207
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.00110942
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00127185
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00109465
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00161488
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00162937
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00183944
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16384, 83.2001, 0.00184728
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19483, 75.1435, 0.00331194
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23170, 57.7327, 0.0030204
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 27554, 131.97, 0.00343438
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32768, 114.539, 0.0034124
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38967, 204.035, 0.00612567
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 46340, 106.822, 0.00645861
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 55108, 91.965, 0.00690397
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 65536, 61.2098, 0.00717069
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 77935, 232.701, 0.0130635
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 92681, 34.833, 0.0135903
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 110217, 158.456, 0.0148201
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 131072, 343.686, 0.0151592
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 155871, 106.199, 0.028167
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 185363, 146.588, 0.0295747
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 220435, 118.499, 0.0322687
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 262144, 313.594, 0.03582
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 311743, 382.887, 0.0707492
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 370727, 280.517, 0.0740908
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 440871, 118.337, 0.0827686
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 524288, 309.047, 0.089662
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 623487, 655.52, 0.178728
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 741455, 96.6169, 0.170591
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 881743, 161.942, 0.186977
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1048576, 550.877, 0.205293
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1246974, 103.408, 0.364807
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1482910, 265.466, 0.374123
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1763487, 1022.81, 0.403815
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2097152, 1672.13, 0.459619
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2493948, 1085.24, 0.759971
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2965820, 473.371, 0.780013
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3526975, 836.634, 0.856388
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4194304, 1679.33, 0.943788
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4987896, 768.932, 1.57091
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5931641, 559.983, 1.63927
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 7053950, 1307.88, 1.73761
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8388608, 2882.48, 1.97409
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9975792, 3553.85, 3.22317
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11863283, 1940.72, 3.35271
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 14107900, 1159.23, 3.60702
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16777216, 3402.48, 4.07996
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19951584, 2187.89, 6.56381
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 23726566, 3263.95, 6.87841
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 28215801, 3521.84, 7.41257
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 33554432, 4734.21, 8.35586
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 39903169, 1428.68, 13.4373
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 47453132, 1864.09, 14.0228
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 56431603, 2422.51, 15.1346
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 67108864, 4805.36, 17.1149
