# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.00017737
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.1515e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 5.7049e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 5.9705e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000171442
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 0.00010268
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000121914
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000146831
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000311709
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000299402
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.00041162
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000456455
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000899555
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.00118508
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00133681
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.00190257
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00304095
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.00400316
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00502044
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00717072
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.0109133
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.0150465
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0199639
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0278583
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0408324
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0537457
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0779915
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.109824
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.159376
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214935
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.308273
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.439012
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.618604
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.859206
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22036
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.74104
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.44696
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.43392
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.84006
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.8509
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.73919
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6892
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3793
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.372
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.783
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.7298
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.4252
