# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.2179e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 3.026e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.573e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 1.866e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 1.735e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 3.586e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 3.055e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 3.416e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 3.547e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 7.085e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 6.199e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 7.158e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 7.48e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 1.4461e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 1.338e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 1.6229e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 1.6426e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 2.9682e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 3.0067e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 3.4421e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 3.6036e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 7.3269e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 5.6391e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 6.4377e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 6.82e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.000124199
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.000125784
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.000142474
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.000152556
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.000278651
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.000286558
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.000386099
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.000331319
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00142884
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00135722
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00147905
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00152348
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.00391689
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.00401234
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.00426608
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.00457097
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.00971004
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.00996463
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.01078
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0113527
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.022099
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0234457
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.0254462
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0271424
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.0515714
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.0536531
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.0585476
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.0628446
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.121995
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.129865
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.142025
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.148764
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.272501
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.287452
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.327342
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.338258
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 0.61882
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 0.651765
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 0.709185
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 0.760367
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 1.35391
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 1.46011
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 1.54293
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 1.71119
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 2.98737
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 3.09932
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 3.74512
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 3.8053
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 6.26625
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 6.70791
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 7.23761
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 7.85876
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 13.3657
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 15.5489
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 15.5069
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 16.8539
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 34.3174
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 36.201
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 33.0129
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 35.914
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 65.6144
