# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 16, 5.08428, 1.2578e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 19, 3.74151, 2.199e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 22, 2.7268, 1.646e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 26, 3.69267, 1.902e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 32, 5.12512, 1.731e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 38, 10.1649, 4.603e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 45, 4.59897, 2.997e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 53, 6.24848, 3.381e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 64, 8.48267, 3.543e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 76, 0.649002, 6.272e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 90, 6.17745, 6.901e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 107, 4.0058, 7.145e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 128, 6.99139, 7.454e-06
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 152, 12.8346, 1.3608e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 181, 3.00734, 1.4005e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 215, 3.89364, 1.5425e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 256, 7.77228, 1.644e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 304, 6.2474, 2.9585e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 362, 12.3514, 2.9988e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 430, 11.1336, 3.4255e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 512, 6.38456, 4.2265e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 608, 18.3453, 5.7883e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 724, 6.05831, 5.8141e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 861, 5.95193, 6.6582e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1024, 15.0743, 7.0057e-05
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1217, 25.349, 0.000128055
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1448, 22.9566, 0.00012508
hpce.txl11.fast_fourier_transform_parfor, 7, 8, 1722, 15.9214, 0.000148871
