# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.0863e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.6608e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 4.334e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 4.499e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 3.965e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.1597e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 8.475e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 9.063e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.736e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.859e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.6737e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 2.0023e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.9134e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 3.7097e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 3.5642e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 4.1093e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 4.1402e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 7.7617e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 7.9543e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 8.7654e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 8.91e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000165261
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00016991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000181919
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000221871
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.000359538
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.000349386
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.000391133
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.000406616
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00196627
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00203038
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00203721
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00130521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00323162
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00375625
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00362957
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.00385823
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.00886418
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.00910953
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.00979223
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0104223
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0216634
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0230551
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0251259
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0270347
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.0527286
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.0563529
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0611157
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.0656813
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.125201
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.134378
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.143701
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.153637
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.293444
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.312728
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.348677
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.36861
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.668204
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 0.718925
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 0.794413
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 0.832794
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 1.52
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 1.62158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 1.75268
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 1.89175
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 3.3568
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 3.57771
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 3.84018
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 4.19206
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 7.40182
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 7.83931
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 8.46856
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 9.4129
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 15.7945
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 16.9231
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 18.4159
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 20.1395
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 34.2581
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 36.9936
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 39.8662
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16777216, 3402.48, 43.1853
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19951584, 2187.89, 73.8273
