# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16, 5.08428, 0.000175061
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19, 4.44305, 7.509e-05
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 22, 3.74936, 0.000123901
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 26, 6.00059, 0.000160941
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32, 5.12512, 0.000346337
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 38, 12.0709, 0.000306834
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 45, 6.4673, 0.000420128
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 53, 10.349, 0.000498105
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 64, 8.48267, 0.00111964
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 76, 0.770689, 0.00130674
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 90, 8.68704, 0.00176276
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 107, 6.6972, 0.0019976
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 128, 6.99139, 0.00378889
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 152, 15.2411, 0.00231968
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 181, 4.25256, 0.00244455
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 215, 6.5401, 0.00353582
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 256, 7.77228, 0.00584912
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 304, 7.41879, 0.00802873
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 362, 17.4657, 0.00993002
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 430, 18.7009, 0.014261
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 512, 6.38456, 0.0215322
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 608, 21.7851, 0.0314526
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 724, 8.56682, 0.040819
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 861, 10.009, 0.0553192
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1024, 15.0743, 0.0821268
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1217, 30.1267, 0.108895
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1448, 32.4621, 0.158269
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 1722, 26.774, 0.222609
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2048, 50.2559, 0.319191
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2435, 37.1636, 0.433629
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 2896, 19.2577, 0.624267
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 3444, 28.0925, 0.887368
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4096, 41.5433, 1.25031
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 4870, 100.905, 1.7379
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 5792, 28.9433, 2.47731
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 6888, 74.038, 3.54514
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 8192, 105.398, 4.95386
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 9741, 59.7546, 6.9377
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 11585, 144.806, 9.81831
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 13777, 81.4108, 13.8558
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 16384, 83.2001, 19.7244
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 19483, 89.3567, 27.7077
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 23170, 81.6447, 39.2981
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 27554, 221.942, 55.499
hpce.txl11.direct_fourier_transform_chunked, 2, 8, 32768, 114.539, 78.6665
