# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.0583e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 3.019e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.584e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.987e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.732e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.634e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 2.964e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 3.407e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.515e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 6.845e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 6.189e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 1.5183e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 6.538e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 1.2524e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 1.1652e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 1.4164e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 1.4355e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 2.5719e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 2.6198e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 3.0014e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 3.1391e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 5.7074e-05
