# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16, 5.08428, 0.000174368
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19, 4.44305, 6.4057e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 22, 3.74936, 5.766e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 26, 6.00059, 0.000108004
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32, 5.12512, 0.000198976
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38, 12.0709, 9.9449e-05
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 45, 6.4673, 0.000146895
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 53, 10.349, 0.000149958
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 64, 8.48267, 0.000302643
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 76, 0.770689, 0.000310796
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 90, 8.68704, 0.000386668
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 107, 6.6972, 0.00044559
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 128, 6.99139, 0.000864501
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 152, 15.2411, 0.00110415
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 181, 4.25256, 0.00129912
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 215, 6.5401, 0.00180172
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 256, 7.77228, 0.00295606
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 304, 7.41879, 0.00378602
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 362, 17.4657, 0.00478417
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 430, 18.7009, 0.00701226
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 512, 6.38456, 0.0101216
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 608, 21.7851, 0.0140057
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 724, 8.56682, 0.0185501
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 861, 10.009, 0.025828
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1024, 15.0743, 0.0379641
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1217, 30.1267, 0.0506031
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1448, 32.4621, 0.0733171
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 1722, 26.774, 0.102971
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2048, 50.2559, 0.148455
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2435, 37.1636, 0.20228
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 2896, 19.2577, 0.290045
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 3444, 28.0925, 0.412087
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4096, 41.5433, 0.580697
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 4870, 100.905, 0.80772
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 5792, 28.9433, 1.15217
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 6888, 74.038, 1.63231
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 8192, 105.398, 2.29339
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 9741, 59.7546, 3.2173
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 11585, 144.806, 4.53284
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 13777, 81.4108, 6.43825
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 16384, 83.2001, 9.10467
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 19483, 89.3567, 12.814
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 23170, 81.6447, 18.1792
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 27554, 221.942, 25.6866
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 32768, 114.539, 36.2949
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 38967, 242.634, 51.4683
hpce.txl11.direct_fourier_transform_chunked, 6, 8, 46340, 151.066, 72.689
