# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 6.2722e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 1.1604e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 6.116e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 6.863e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 8.376e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 1.3858e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 8.865e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 9.151e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 1.0181e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 1.4188e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 1.6436e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 1.7372e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 1.5544e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 2.3703e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 2.2173e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 2.5862e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 2.7054e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 4.6232e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 3.7728e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 4.7134e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 5.0399e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 6.6172e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 7.2493e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 8.4374e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 8.3969e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 0.000278617
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 0.00023216
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.000307935
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.000299627
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000517788
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000504244
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000653216
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000670407
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.00111862
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.00106005
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.00127425
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.00129376
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.00205363
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.00129886
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.00155694
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00148703
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00246873
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00255797
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00305741
