# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.000150634
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 3.1471e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 4.761e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 6.1762e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000172443
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.00010529
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000151381
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000180375
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000433316
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000439734
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.00058336
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.000664512
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00122678
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00157804
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00176736
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.00255949
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00421338
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00560117
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00691616
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00993389
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149477
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0207751
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.0273285
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0381252
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0564228
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0745812
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108288
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152518
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218699
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.29727
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427255
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.60747
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856908
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19082
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69689
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.42039
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39494
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.74814
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.71743
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.48894
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.496
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9676
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8721
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.976
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 54.0599
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.9064
