# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16, 5.08428, 1.205e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19, 3.74151, 3.049e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 22, 2.7268, 1.656e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 26, 3.69267, 2.048e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32, 5.12512, 1.837e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38, 10.1649, 3.836e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 45, 4.59897, 3.032e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 53, 6.24848, 3.549e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 64, 8.48267, 3.676e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 76, 0.649002, 7.161e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 90, 6.17745, 6.395e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 107, 4.0058, 7.391e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 128, 6.99139, 7.688e-06
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 152, 12.8346, 1.473e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 181, 3.00734, 1.3715e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 215, 3.89364, 1.6624e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 256, 7.77228, 1.679e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 304, 6.2474, 3.0146e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 362, 12.3514, 3.0383e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 430, 11.1336, 3.4871e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 512, 6.38456, 3.6513e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 608, 18.3453, 0.000101275
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 724, 6.05831, 5.6292e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 861, 5.95193, 5.2419e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1024, 15.0743, 7.5396e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1217, 25.349, 0.000107532
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1448, 22.9566, 8.4884e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1722, 15.9214, 9.1619e-05
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2048, 50.2559, 0.00011174
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2435, 31.2571, 0.000178182
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2896, 13.6187, 0.000184075
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3444, 16.7054, 0.000200383
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4096, 41.5433, 0.000201335
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4870, 84.8676, 0.000401712
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5792, 20.4682, 0.00035755
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 6888, 44.0272, 0.000366708
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8192, 105.398, 0.000430287
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9741, 50.2525, 0.000741572
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11585, 102.396, 0.000742436
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 13777, 48.408, 0.000837297
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16384, 83.2001, 0.000747179
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19483, 75.1435, 0.00141889
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23170, 57.7327, 0.00150593
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 27554, 131.97, 0.00168632
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 32768, 114.539, 0.00145421
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 38967, 204.035, 0.00283665
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 46340, 106.822, 0.00310111
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 55108, 91.965, 0.00303424
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 65536, 61.2098, 0.00299185
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 77935, 232.701, 0.00617026
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 92681, 34.833, 0.00609565
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 110217, 158.456, 0.00647622
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 131072, 343.686, 0.00621116
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 155871, 106.199, 0.0132149
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 185363, 146.588, 0.0141539
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 220435, 118.499, 0.014977
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 262144, 313.594, 0.0151395
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 311743, 382.887, 0.0320556
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 370727, 280.517, 0.0333378
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 440871, 118.337, 0.0354706
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 524288, 309.047, 0.0357686
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 623487, 655.52, 0.072526
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 741455, 96.6169, 0.0740407
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 881743, 161.942, 0.0787769
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1048576, 550.877, 0.0754497
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1246974, 103.408, 0.148868
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1482910, 265.466, 0.149624
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 1763487, 1022.81, 0.165307
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2097152, 1672.13, 0.176231
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2493948, 1085.24, 0.303708
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 2965820, 473.371, 0.313431
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 3526975, 836.634, 0.343175
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4194304, 1679.33, 0.365376
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 4987896, 768.932, 0.624623
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 5931641, 559.983, 0.64717
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 7053950, 1307.88, 0.71067
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 8388608, 2882.48, 0.76506
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 9975792, 3553.85, 1.29074
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 11863283, 1940.72, 1.33514
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 14107900, 1159.23, 1.45097
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 16777216, 3402.48, 1.58806
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 19951584, 2187.89, 2.65812
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 23726566, 3263.95, 2.76417
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 28215801, 3521.84, 3.02172
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 33554432, 4734.21, 3.32389
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 39903169, 1428.68, 5.22277
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 47453132, 1864.09, 5.70488
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 56431603, 2422.51, 6.15927
hpce.txl11.fast_fourier_transform_taskgroup, 3, 8, 67108864, 4805.36, 6.80174
