# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 1.1492e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 2.781e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 1.457e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.674e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.577e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 3.39e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 2.704e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 3.117e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.178e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 6.204e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 5.507e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 6.388e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 6.702e-06
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 1.2987e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 1.1891e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 1.4592e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 1.4791e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000503796
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.000146815
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.000111437
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.000102439
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.000223974
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.00023151
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.000249307
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.000237142
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.000478948
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.00048824
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.000551469
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.000598361
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.00113363
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00119953
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00133333
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.0014015
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00264044
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00277779
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 6888, 44.0272, 0.00301882
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 8192, 105.398, 0.00326906
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 9741, 50.2525, 0.00580878
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 11585, 102.396, 0.00619213
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 13777, 48.408, 0.00676224
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16384, 83.2001, 0.00714598
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19483, 75.1435, 0.0128933
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 23170, 57.7327, 0.0137902
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 27554, 131.97, 0.0150332
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32768, 114.539, 0.0160396
