# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16, 5.08428, 1.3253e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19, 3.74151, 2.212e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 22, 2.7268, 1.706e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 26, 3.69267, 5.805e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 32, 5.12512, 1.866e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 38, 10.1649, 3.963e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 45, 4.59897, 3.21e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 53, 6.24848, 3.595e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 64, 8.48267, 3.747e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 76, 0.649002, 7.601e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 90, 6.17745, 6.569e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 107, 4.0058, 7.868e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 128, 6.99139, 7.922e-06
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 152, 12.8346, 1.4426e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 181, 3.00734, 1.5159e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 215, 3.89364, 1.6337e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 256, 7.77228, 1.7539e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 304, 6.2474, 3.2828e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 362, 12.3514, 3.2042e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 430, 11.1336, 3.6512e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 512, 6.38456, 3.836e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 608, 18.3453, 6.8067e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 724, 6.05831, 7.0293e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 861, 5.95193, 7.8433e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1024, 15.0743, 8.3181e-05
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1217, 25.349, 0.000517853
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1448, 22.9566, 0.000529084
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 1722, 15.9214, 0.000576175
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2048, 50.2559, 0.000610547
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2435, 31.2571, 0.00174568
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 2896, 13.6187, 0.00183445
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 3444, 16.7054, 0.00202045
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4096, 41.5433, 0.00216643
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 4870, 84.8676, 0.00499307
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 5792, 20.4682, 0.00502522
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 6888, 44.0272, 0.00465164
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 8192, 105.398, 0.00511925
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 9741, 50.2525, 0.0103524
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 11585, 102.396, 0.0109653
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 13777, 48.408, 0.0118979
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 16384, 83.2001, 0.0128321
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 19483, 75.1435, 0.0253343
hpce.txl11.fast_fourier_transform_parfor, 1, 8, 23170, 57.7327, 0.0269793
