# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 16, 5.08428, 0.000292282
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 19, 3.74151, 2.3543e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 22, 2.7268, 2.7332e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 26, 3.69267, 1.7158e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 32, 5.12512, 1.6162e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 38, 10.1649, 2.9673e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 45, 4.59897, 3.3498e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 53, 6.24848, 3.6845e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 64, 8.48267, 3.77e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 76, 0.649002, 8.1787e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 90, 6.17745, 7.5403e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 107, 4.0058, 8.2243e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 128, 6.99139, 8.3592e-05
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 152, 12.8346, 0.000143661
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 181, 3.00734, 0.000163331
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 215, 3.89364, 0.000177713
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 256, 7.77228, 0.000194953
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 304, 6.2474, 0.000316827
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 362, 12.3514, 0.000371061
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 430, 11.1336, 0.000390033
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 512, 6.38456, 0.000417884
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 608, 18.3453, 0.000658244
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 724, 6.05831, 0.000776586
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 861, 5.95193, 0.000838536
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1024, 15.0743, 0.000872568
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1217, 25.349, 0.00141737
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1448, 22.9566, 0.00162256
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 1722, 15.9214, 0.00172979
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2048, 50.2559, 0.00183872
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2435, 31.2571, 0.00312043
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 2896, 13.6187, 0.00357464
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 3444, 16.7054, 0.00378264
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4096, 41.5433, 0.00400074
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 4870, 84.8676, 0.00659358
hpce.txl11.fast_fourier_transform_parfor, 4, 8, 5792, 20.4682, 0.00740219
