# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.0261e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 1.806e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.398e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.661e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.506e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.099e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 2.632e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 2.973e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.06e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 5.517e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 6.298e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 6.22e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 6.503e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 1.1878e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 1.2293e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 1.3404e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 1.4323e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 2.7004e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 2.548e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 2.9923e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 3.1313e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 5.6743e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 5.6833e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 6.5366e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 6.819e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.000126277
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.000122494
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.000141306
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.000148192
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.000266823
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.00027783
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.000316393
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.00033021
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00198342
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.00147255
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00163261
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.00166309
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.00420008
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00432633
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.00475177
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.00641261
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0105638
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0113112
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0128921
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.012988
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0241165
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0252667
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0280973
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0274026
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0542365
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0550495
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.0598338
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.0627765
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.118826
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.126324
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 220435, 118.499, 0.135945
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 262144, 313.594, 0.147516
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 311743, 382.887, 0.269955
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 370727, 280.517, 0.279683
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 440871, 118.337, 0.318391
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 524288, 309.047, 0.330036
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 623487, 655.52, 0.599104
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 741455, 96.6169, 0.644198
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 881743, 161.942, 0.689716
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1048576, 550.877, 0.727953
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1246974, 103.408, 1.28464
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1482910, 265.466, 1.35762
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1763487, 1022.81, 1.44939
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2097152, 1672.13, 1.60592
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2493948, 1085.24, 2.7155
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2965820, 473.371, 2.85505
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3526975, 836.634, 3.0679
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4194304, 1679.33, 3.39661
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4987896, 768.932, 5.78729
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5931641, 559.983, 6.20521
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 7053950, 1307.88, 6.68046
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8388608, 2882.48, 7.19078
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9975792, 3553.85, 12.2606
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11863283, 1940.72, 13.0661
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 14107900, 1159.23, 14.1758
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16777216, 3402.48, 15.3705
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19951584, 2187.89, 26.0763
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23726566, 3263.95, 27.7167
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 28215801, 3521.84, 29.8613
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 33554432, 4734.21, 32.3825
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 39903169, 1428.68, 54.9737
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 47453132, 1864.09, 57.1051
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 56431603, 2422.51, 62.0326
