# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 1.1949e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 0.0001574
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 1.0365e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 9.435e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 8.103e-06
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 2.5977e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 2.2078e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 2.3942e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 2.2205e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 5.1002e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 5.3021e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 5.5357e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 5.5966e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 0.000113766
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 0.000120192
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 0.000136898
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 0.000134371
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 0.000265337
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 0.000280385
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 0.000289639
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 0.000313357
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.000583875
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.000616812
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.00132339
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.0018678
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.00340148
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.00357595
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.00264944
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.00159067
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00280726
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.00297361
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.0031935
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.00335371
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.00609933
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.00637413
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.00668439
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.00729697
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.013109
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.0138339
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.0151519
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.0160583
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0284658
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0295644
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0317224
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0337878
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.0600512
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.0627579
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.066814
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.0728111
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.12761
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.13174
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.141098
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.153138
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.261162
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.279518
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.299647
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.323623
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 0.566378
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 0.596045
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 0.660951
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 0.683722
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 1.21959
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 1.27129
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 1.36489
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 1.47804
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 2.5569
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 2.71173
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 2.85253
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 3.12544
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 5.40348
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 5.58267
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 6.01901
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 6.54226
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 11.0918
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 11.8207
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 12.887
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 13.6204
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 23.0751
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 24.6396
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 26.5029
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 28.4856
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 48.8657
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23726566, 3263.95, 51.6454
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 28215801, 3521.84, 55.6443
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 33554432, 4734.21, 59.2463
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 39903169, 1428.68, 100.846
