# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16, 5.08428, 4.4203e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19, 3.74151, 9.822e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 22, 2.7268, 6.296e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 26, 3.69267, 6.754e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32, 5.12512, 6.514e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38, 10.1649, 1.0786e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 45, 4.59897, 8.787e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 53, 6.24848, 1.0021e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 64, 8.48267, 9.588e-06
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 76, 0.649002, 1.7426e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 90, 6.17745, 1.4344e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 107, 4.0058, 1.9078e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 128, 6.99139, 1.8766e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 152, 12.8346, 2.8135e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 181, 3.00734, 2.8367e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 215, 3.89364, 4.2429e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 256, 7.77228, 3.4212e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 304, 6.2474, 5.6854e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 362, 12.3514, 5.463e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 430, 11.1336, 6.6177e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 512, 6.38456, 6.6197e-05
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 608, 18.3453, 0.00010683
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 724, 6.05831, 0.00010773
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 861, 5.95193, 0.00013641
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1024, 15.0743, 0.000136212
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1217, 25.349, 0.000218906
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1448, 22.9566, 0.000214127
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1722, 15.9214, 0.000273428
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2048, 50.2559, 0.00027298
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2435, 31.2571, 0.000452765
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2896, 13.6187, 0.000462115
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3444, 16.7054, 0.000693132
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4096, 41.5433, 0.00116188
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4870, 84.8676, 0.00194632
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5792, 20.4682, 0.00195497
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 6888, 44.0272, 0.00237139
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8192, 105.398, 0.00245938
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9741, 50.2525, 0.00226637
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11585, 102.396, 0.00201865
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 13777, 48.408, 0.00244727
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 16384, 83.2001, 0.00243889
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 19483, 75.1435, 0.00395311
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 23170, 57.7327, 0.00417087
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 27554, 131.97, 0.00507886
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 32768, 114.539, 0.00487103
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 38967, 204.035, 0.00805446
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 46340, 106.822, 0.00840327
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 55108, 91.965, 0.00991696
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 65536, 61.2098, 0.00998593
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 77935, 232.701, 0.0166443
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 92681, 34.833, 0.0170637
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 110217, 158.456, 0.0202516
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 131072, 343.686, 0.0203184
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 155871, 106.199, 0.0339212
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 185363, 146.588, 0.0344124
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 220435, 118.499, 0.0425339
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 262144, 313.594, 0.0445984
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 311743, 382.887, 0.0769507
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 370727, 280.517, 0.0789985
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 440871, 118.337, 0.0979066
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 524288, 309.047, 0.105432
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 623487, 655.52, 0.160525
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 741455, 96.6169, 0.163684
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 881743, 161.942, 0.199584
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1048576, 550.877, 0.215205
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1246974, 103.408, 0.332364
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1482910, 265.466, 0.338274
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 1763487, 1022.81, 0.401559
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2097152, 1672.13, 0.414357
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2493948, 1085.24, 0.674128
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 2965820, 473.371, 0.686553
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 3526975, 836.634, 0.811837
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4194304, 1679.33, 0.864197
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 4987896, 768.932, 1.41823
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 5931641, 559.983, 1.45786
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 7053950, 1307.88, 1.70177
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 8388608, 2882.48, 1.87482
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 9975792, 3553.85, 2.95465
hpce.txl11.fast_fourier_transform_taskgroup, 2, 8, 11863283, 1940.72, 2.99245
