# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000153859
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 7.539e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000129508
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000178777
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000404866
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000353886
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.000517352
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.00060152
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00135197
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00155869
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00635816
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00658649
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.00329837
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.0042004
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00478408
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00693507
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115292
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157033
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0194392
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0280459
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0425614
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.05951
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0785973
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.109469
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.162415
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.215062
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.312371
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.439933
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.631633
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.863015
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24224
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.76456
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.49043
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.45786
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.93433
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.02572
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.85901
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.82
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.5352
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.585
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.2733
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.1616
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.1666
