# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 4.7867e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 1.8395e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 1.5263e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 1.9424e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 1.8528e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 3.1896e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 3.154e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 3.804e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 3.8323e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 6.238e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 0.000102982
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 8.1766e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 7.9076e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 0.00012516
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 0.000125376
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 0.000159587
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 0.000161967
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 0.000260065
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 0.000256074
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 0.000327658
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 0.000332091
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 0.000530978
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 0.000530763
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000701669
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000694572
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.00110714
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.00109735
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.00106071
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000621681
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.000994473
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.00100767
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.00127654
