# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 1.2744e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 1.0061e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.305e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.498e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 2.186e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.409e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 4.455e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.659e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.68e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.0023e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 8.867e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.0721e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.0045e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 7.8734e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 6.2483e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 6.8248e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 7.26e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000202563
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000212196
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000211458
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000228874
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.000524638
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000570287
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000596729
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000639227
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00135069
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00145119
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00151343
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00163406
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00329914
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00364245
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00379477
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.0041231
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00787098
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.00833392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00889809
