# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.8136e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 7.013e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 6.104e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 6.165e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 5.673e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 1.0795e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 1.1297e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 1.3099e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 1.193e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 7.346e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 5.5674e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 5.691e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 5.9542e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000153484
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.00016815
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000176409
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000190023
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000417969
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000471509
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000479397
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000520871
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00148949
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00352409
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000961781
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000903067
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00173647
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00193358
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00200621
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00219372
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00414764
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00458011
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00485604
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00517383
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00958543
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0104015
