# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 1.3081e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 1.951e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.503e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.832e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.636e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 4.144e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 2.759e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.152e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.262e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 5.8552e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 2.1789e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 1.171e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 1.3695e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.8486e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.7845e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.5732e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.6178e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 3.0022e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 2.6402e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 2.8298e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 2.8313e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 5.2979e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 5.2645e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 5.7138e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 6.3849e-05
