# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 5.6679e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.6686e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 2.7396e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 2.9905e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 5.0129e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 6.0895e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 6.9391e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 7.8619e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.2326e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 0.000150348
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.00016743
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000185111
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000201328
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000358994
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000401895
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000463037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000486671
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000849788
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000965906
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.00104326
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.00113037
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00382437
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00266392
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00164003
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00175981
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00295628
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00330886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00355694
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00419309
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00703948
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00767079
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00818587
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00878922
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0148364
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.016276
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0174571
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0192108
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.0324016
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0355287
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0394741
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0423958
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0711786
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0767412
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0835807
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0908155
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.152696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.164737
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.179008
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.197918
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.327969
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.351849
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.382004
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.4161
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.686475
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.751904
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.817145
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.889522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.47305
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.58696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.77749
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.87797
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.18062
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.44373
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.74271
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 4.04859
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.69275
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 7.31077
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.78307
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 8.53776
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 14.3526
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 15.221
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 16.5963
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 18.1005
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 29.4353
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 32.2186
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 35.203
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 37.6279
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 62.0853
