# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16, 5.08428, 0.000162951
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19, 4.44305, 3.2778e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 22, 3.74936, 5.1413e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 26, 6.00059, 6.4543e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32, 5.12512, 0.000185092
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38, 12.0709, 8.9419e-05
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 45, 6.4673, 0.000120776
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 53, 10.349, 0.000161811
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 64, 8.48267, 0.000328708
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 76, 0.770689, 0.000296764
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 90, 8.68704, 0.000415497
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 107, 6.6972, 0.000461268
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 128, 6.99139, 0.000897268
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 152, 15.2411, 0.001208
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 181, 4.25256, 0.00134567
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 215, 6.5401, 0.0018925
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 256, 7.77228, 0.00304978
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 304, 7.41879, 0.0040146
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 362, 17.4657, 0.00504691
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 430, 18.7009, 0.00713603
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 512, 6.38456, 0.010738
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 608, 21.7851, 0.014953
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 724, 8.56682, 0.0197203
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 861, 10.009, 0.0274533
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1024, 15.0743, 0.0409216
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1217, 30.1267, 0.0534722
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1448, 32.4621, 0.0778627
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 1722, 26.774, 0.10939
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2048, 50.2559, 0.156905
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2435, 37.1636, 0.214092
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 2896, 19.2577, 0.307446
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 3444, 28.0925, 0.437252
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4096, 41.5433, 0.61602
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 4870, 100.905, 0.856629
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 5792, 28.9433, 1.22343
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 6888, 74.038, 1.74025
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 8192, 105.398, 2.4422
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 9741, 59.7546, 3.41172
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 11585, 144.806, 4.83491
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 13777, 81.4108, 6.83043
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 16384, 83.2001, 9.70679
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 19483, 89.3567, 13.6303
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 23170, 81.6447, 19.3396
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 27554, 221.942, 27.3195
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 32768, 114.539, 38.6686
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 38967, 242.634, 54.54
hpce.txl11.direct_fourier_transform_chunked, 5, 8, 46340, 151.066, 77.268
