# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 2.0647e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 5.113e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 4.707e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 4.482e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 4.101e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 7.859e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 8.251e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 9.584e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 8.654e-06
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 1.4317e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 1.8079e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 1.8103e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 1.8299e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 2.9979e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 3.6712e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 3.7374e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 3.815e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000156518
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000155521
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000295478
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000300936
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.0004879
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.000493839
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.000522958
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.000538352
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00118399
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00142051
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.001833
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00225009
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00587495
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00522876
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00383991
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00462025
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.00957696
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0106625
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.00927124
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0113681
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.01747
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.0175504
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0188325
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0202412
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0372712
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0400588
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0435961
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0471388
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.087996
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.11307
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.0987562
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.106028
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.18753
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.206158
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.2476
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.251966
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.433422
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.465242
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.508659
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.54489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 0.929363
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.00255
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.10364
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.1477
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 2.03136
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 2.19763
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 2.35411
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 2.55306
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 4.39368
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 4.79463
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 5.082
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 5.53724
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 9.53926
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 10.1357
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3526975, 836.634, 11.7921
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4194304, 1679.33, 12.6253
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4987896, 768.932, 20.9517
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5931641, 559.983, 22.4323
hpce.txl11.fast_fourier_transform_combined, 1, 8, 7053950, 1307.88, 23.7927
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8388608, 2882.48, 26.2965
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9975792, 3553.85, 43.1573
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11863283, 1940.72, 48.0355
hpce.txl11.fast_fourier_transform_combined, 1, 8, 14107900, 1159.23, 51.2581
