# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16, 5.08428, 4.2318e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19, 3.74151, 2.3485e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 22, 2.7268, 1.4894e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 26, 3.69267, 1.5467e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32, 5.12512, 1.728e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38, 10.1649, 3.915e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 45, 4.59897, 3.9923e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 53, 6.24848, 4.4615e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 64, 8.48267, 4.6888e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 76, 0.649002, 8.9416e-05
hpce.txl11.fast_fourier_transform_combined, 1, 8, 90, 6.17745, 0.000101669
hpce.txl11.fast_fourier_transform_combined, 1, 8, 107, 4.0058, 0.000107936
hpce.txl11.fast_fourier_transform_combined, 1, 8, 128, 6.99139, 0.000119639
hpce.txl11.fast_fourier_transform_combined, 1, 8, 152, 12.8346, 0.000218618
hpce.txl11.fast_fourier_transform_combined, 1, 8, 181, 3.00734, 0.000247942
hpce.txl11.fast_fourier_transform_combined, 1, 8, 215, 3.89364, 0.000280577
hpce.txl11.fast_fourier_transform_combined, 1, 8, 256, 7.77228, 0.000317099
hpce.txl11.fast_fourier_transform_combined, 1, 8, 304, 6.2474, 0.000528735
hpce.txl11.fast_fourier_transform_combined, 1, 8, 362, 12.3514, 0.000600072
hpce.txl11.fast_fourier_transform_combined, 1, 8, 430, 11.1336, 0.000641405
hpce.txl11.fast_fourier_transform_combined, 1, 8, 512, 6.38456, 0.000702707
hpce.txl11.fast_fourier_transform_combined, 1, 8, 608, 18.3453, 0.00122511
hpce.txl11.fast_fourier_transform_combined, 1, 8, 724, 6.05831, 0.00140385
hpce.txl11.fast_fourier_transform_combined, 1, 8, 861, 5.95193, 0.00147742
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1024, 15.0743, 0.00162976
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1217, 25.349, 0.00271372
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1448, 22.9566, 0.00307686
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1722, 15.9214, 0.00325951
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2048, 50.2559, 0.00355745
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2435, 31.2571, 0.00622095
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2896, 13.6187, 0.00697044
hpce.txl11.fast_fourier_transform_combined, 1, 8, 3444, 16.7054, 0.00747626
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4096, 41.5433, 0.00816167
hpce.txl11.fast_fourier_transform_combined, 1, 8, 4870, 84.8676, 0.0138699
hpce.txl11.fast_fourier_transform_combined, 1, 8, 5792, 20.4682, 0.0152535
hpce.txl11.fast_fourier_transform_combined, 1, 8, 6888, 44.0272, 0.0161756
hpce.txl11.fast_fourier_transform_combined, 1, 8, 8192, 105.398, 0.0178843
hpce.txl11.fast_fourier_transform_combined, 1, 8, 9741, 50.2525, 0.030489
hpce.txl11.fast_fourier_transform_combined, 1, 8, 11585, 102.396, 0.033571
hpce.txl11.fast_fourier_transform_combined, 1, 8, 13777, 48.408, 0.0369323
hpce.txl11.fast_fourier_transform_combined, 1, 8, 16384, 83.2001, 0.0395683
hpce.txl11.fast_fourier_transform_combined, 1, 8, 19483, 75.1435, 0.0682668
hpce.txl11.fast_fourier_transform_combined, 1, 8, 23170, 57.7327, 0.0729498
hpce.txl11.fast_fourier_transform_combined, 1, 8, 27554, 131.97, 0.0781638
hpce.txl11.fast_fourier_transform_combined, 1, 8, 32768, 114.539, 0.0854299
hpce.txl11.fast_fourier_transform_combined, 1, 8, 38967, 204.035, 0.145607
hpce.txl11.fast_fourier_transform_combined, 1, 8, 46340, 106.822, 0.157053
hpce.txl11.fast_fourier_transform_combined, 1, 8, 55108, 91.965, 0.169911
hpce.txl11.fast_fourier_transform_combined, 1, 8, 65536, 61.2098, 0.18734
hpce.txl11.fast_fourier_transform_combined, 1, 8, 77935, 232.701, 0.314522
hpce.txl11.fast_fourier_transform_combined, 1, 8, 92681, 34.833, 0.335387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 110217, 158.456, 0.362979
hpce.txl11.fast_fourier_transform_combined, 1, 8, 131072, 343.686, 0.396632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 155871, 106.199, 0.664526
hpce.txl11.fast_fourier_transform_combined, 1, 8, 185363, 146.588, 0.724387
hpce.txl11.fast_fourier_transform_combined, 1, 8, 220435, 118.499, 0.778531
hpce.txl11.fast_fourier_transform_combined, 1, 8, 262144, 313.594, 0.915576
hpce.txl11.fast_fourier_transform_combined, 1, 8, 311743, 382.887, 1.40886
hpce.txl11.fast_fourier_transform_combined, 1, 8, 370727, 280.517, 1.52709
hpce.txl11.fast_fourier_transform_combined, 1, 8, 440871, 118.337, 1.68312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 524288, 309.047, 1.77846
hpce.txl11.fast_fourier_transform_combined, 1, 8, 623487, 655.52, 3.03896
hpce.txl11.fast_fourier_transform_combined, 1, 8, 741455, 96.6169, 3.308
hpce.txl11.fast_fourier_transform_combined, 1, 8, 881743, 161.942, 3.53632
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1048576, 550.877, 3.8478
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1246974, 103.408, 6.4312
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1482910, 265.466, 7.06859
hpce.txl11.fast_fourier_transform_combined, 1, 8, 1763487, 1022.81, 7.39858
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2097152, 1672.13, 8.15334
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2493948, 1085.24, 13.767
hpce.txl11.fast_fourier_transform_combined, 1, 8, 2965820, 473.371, 14.6734
