# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16, 5.08428, 1.1723e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19, 3.74151, 1.832e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 22, 2.7268, 1.388e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 26, 3.69267, 1.7e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32, 5.12512, 1.514e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38, 10.1649, 4.116e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 45, 4.59897, 2.612e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 53, 6.24848, 3.017e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 64, 8.48267, 3.051e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 76, 0.649002, 5.334e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 90, 6.17745, 6.013e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 107, 4.0058, 6.27e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 128, 6.99139, 6.52e-06
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 152, 12.8346, 1.1806e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 181, 3.00734, 1.2199e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 215, 3.89364, 1.3457e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 256, 7.77228, 1.4317e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 304, 6.2474, 2.6691e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 362, 12.3514, 2.5545e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 430, 11.1336, 2.9978e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 512, 6.38456, 3.133e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 608, 18.3453, 5.6575e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 724, 6.05831, 5.681e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 861, 5.95193, 6.4974e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1024, 15.0743, 6.8277e-05
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1217, 25.349, 0.000125839
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1448, 22.9566, 0.000122279
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 1722, 15.9214, 0.000140957
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2048, 50.2559, 0.000148338
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2435, 31.2571, 0.00152384
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 2896, 13.6187, 0.000870259
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 3444, 16.7054, 0.000875728
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4096, 41.5433, 0.000933257
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 4870, 84.8676, 0.00235729
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 5792, 20.4682, 0.0024117
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 6888, 44.0272, 0.00256922
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 8192, 105.398, 0.0027168
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 9741, 50.2525, 0.00545397
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 11585, 102.396, 0.00557123
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 13777, 48.408, 0.00583477
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 16384, 83.2001, 0.00611824
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 19483, 75.1435, 0.0120482
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 23170, 57.7327, 0.0127835
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 27554, 131.97, 0.0138086
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 32768, 114.539, 0.0139975
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 38967, 204.035, 0.0272114
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 46340, 106.822, 0.0301304
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 55108, 91.965, 0.0316579
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 65536, 61.2098, 0.0331626
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 77935, 232.701, 0.0614603
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 92681, 34.833, 0.0647413
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 110217, 158.456, 0.0694137
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 131072, 343.686, 0.0728647
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 155871, 106.199, 0.134707
hpce.txl11.fast_fourier_transform_parfor, 8, 8, 185363, 146.588, 0.142449
