# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16, 5.08428, 0.000231724
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19, 3.74151, 3.3581e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 22, 2.7268, 2.9221e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 26, 3.69267, 3.3095e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32, 5.12512, 3.9517e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38, 10.1649, 6.682e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 45, 4.59897, 6.6796e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 53, 6.24848, 7.1487e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 64, 8.48267, 8.6245e-05
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 76, 0.649002, 0.000137558
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 90, 6.17745, 0.000159397
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 107, 4.0058, 0.000165224
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 128, 6.99139, 0.000193172
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 152, 12.8346, 0.000323441
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 181, 3.00734, 0.000318342
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 215, 3.89364, 0.000326428
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 256, 7.77228, 0.000389226
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 304, 6.2474, 0.000652354
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 362, 12.3514, 0.0031494
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 430, 11.1336, 0.00148006
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 512, 6.38456, 0.000937043
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 608, 18.3453, 0.00137756
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 724, 6.05831, 0.00143656
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 861, 5.95193, 0.001532
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1024, 15.0743, 0.00178512
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1217, 25.349, 0.00274337
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1448, 22.9566, 0.00288652
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1722, 15.9214, 0.00308603
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2048, 50.2559, 0.00364313
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2435, 31.2571, 0.00613208
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2896, 13.6187, 0.0064367
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3444, 16.7054, 0.00689166
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4096, 41.5433, 0.0082006
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4870, 84.8676, 0.0127809
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5792, 20.4682, 0.0132814
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 6888, 44.0272, 0.0142419
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8192, 105.398, 0.0165401
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9741, 50.2525, 0.0256642
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11585, 102.396, 0.0267425
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 13777, 48.408, 0.0292413
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16384, 83.2001, 0.0336557
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19483, 75.1435, 0.0539656
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 23170, 57.7327, 0.0559753
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 27554, 131.97, 0.0605375
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 32768, 114.539, 0.0724183
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 38967, 204.035, 0.113891
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 46340, 106.822, 0.117029
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 55108, 91.965, 0.126019
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 65536, 61.2098, 0.145838
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 77935, 232.701, 0.234535
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 92681, 34.833, 0.244286
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 110217, 158.456, 0.264728
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 131072, 343.686, 0.303612
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 155871, 106.199, 0.50707
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 185363, 146.588, 0.535782
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 220435, 118.499, 0.571934
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 262144, 313.594, 0.673653
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 311743, 382.887, 1.02266
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 370727, 280.517, 1.06011
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 440871, 118.337, 1.16343
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 524288, 309.047, 1.32437
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 623487, 655.52, 2.20279
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 741455, 96.6169, 2.30762
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 881743, 161.942, 2.4885
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1048576, 550.877, 2.92921
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1246974, 103.408, 4.60529
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1482910, 265.466, 4.79991
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 1763487, 1022.81, 5.1222
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2097152, 1672.13, 6.02657
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2493948, 1085.24, 9.20986
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 2965820, 473.371, 9.56041
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 3526975, 836.634, 10.3619
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4194304, 1679.33, 11.8321
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 4987896, 768.932, 19.4147
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 5931641, 559.983, 20.5302
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 7053950, 1307.88, 22.2838
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 8388608, 2882.48, 25.0734
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 9975792, 3553.85, 40.0933
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 11863283, 1940.72, 42.3625
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 14107900, 1159.23, 45.707
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 16777216, 3402.48, 52.8655
hpce.txl11.fast_fourier_transform_parfor, 3, 8, 19951584, 2187.89, 83.2369
