# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16, 5.08428, 1.1621e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19, 3.74151, 3.7929e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 22, 2.7268, 2.288e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 26, 3.69267, 2.414e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32, 5.12512, 2.071e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38, 10.1649, 0.000138231
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 45, 4.59897, 1.8085e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 53, 6.24848, 9.422e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 64, 8.48267, 6.493e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 76, 0.649002, 8.103e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 90, 6.17745, 8.183e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 107, 4.0058, 9.927e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 128, 6.99139, 8.262e-06
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 152, 12.8346, 1.5637e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 181, 3.00734, 1.3532e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 215, 3.89364, 1.5635e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 256, 7.77228, 1.3193e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 304, 6.2474, 2.5207e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 362, 12.3514, 2.3468e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 430, 11.1336, 2.6498e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 512, 6.38456, 2.2977e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 608, 18.3453, 4.2321e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 724, 6.05831, 4.2995e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 861, 5.95193, 4.4513e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1024, 15.0743, 3.8982e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1217, 25.349, 8.7288e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1448, 22.9566, 7.5548e-05
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1722, 15.9214, 0.000101056
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2048, 50.2559, 0.000116075
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2435, 31.2571, 0.000213414
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2896, 13.6187, 0.000199122
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3444, 16.7054, 0.000207637
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4096, 41.5433, 0.000216721
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4870, 84.8676, 0.000410179
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5792, 20.4682, 0.000372342
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 6888, 44.0272, 0.000396657
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8192, 105.398, 0.000479266
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9741, 50.2525, 0.00078785
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11585, 102.396, 0.000822251
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 13777, 48.408, 0.00135647
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16384, 83.2001, 0.00114199
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19483, 75.1435, 0.00224556
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23170, 57.7327, 0.00186591
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 27554, 131.97, 0.00166483
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 32768, 114.539, 0.00149193
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 38967, 204.035, 0.00289817
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 46340, 106.822, 0.00308462
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 55108, 91.965, 0.00302127
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 65536, 61.2098, 0.00293475
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 77935, 232.701, 0.00574844
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 92681, 34.833, 0.00596616
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 110217, 158.456, 0.00637592
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 131072, 343.686, 0.00594289
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 155871, 106.199, 0.0124481
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 185363, 146.588, 0.0134439
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 220435, 118.499, 0.0137998
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 262144, 313.594, 0.0141312
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 311743, 382.887, 0.0289291
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 370727, 280.517, 0.0297531
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 440871, 118.337, 0.0325028
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 524288, 309.047, 0.0323533
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 623487, 655.52, 0.0652296
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 741455, 96.6169, 0.0659903
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 881743, 161.942, 0.0720323
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1048576, 550.877, 0.0689264
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1246974, 103.408, 0.133439
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1482910, 265.466, 0.138412
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 1763487, 1022.81, 0.150713
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2097152, 1672.13, 0.157539
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2493948, 1085.24, 0.275794
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 2965820, 473.371, 0.289219
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 3526975, 836.634, 0.313151
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4194304, 1679.33, 0.323307
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 4987896, 768.932, 0.572945
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 5931641, 559.983, 0.595141
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 7053950, 1307.88, 0.64329
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 8388608, 2882.48, 0.6852
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 9975792, 3553.85, 1.18951
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 11863283, 1940.72, 1.24447
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 14107900, 1159.23, 1.32887
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 16777216, 3402.48, 1.40816
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 19951584, 2187.89, 2.44734
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 23726566, 3263.95, 2.5482
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 28215801, 3521.84, 2.74708
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 33554432, 4734.21, 2.92804
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 39903169, 1428.68, 5.06288
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 47453132, 1864.09, 5.24613
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 56431603, 2422.51, 5.65447
hpce.txl11.fast_fourier_transform_taskgroup, 4, 8, 67108864, 4805.36, 6.11834
