# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16, 5.08428, 0.000168813
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19, 4.44305, 4.5977e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 22, 3.74936, 6.2018e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 26, 6.00059, 9.0907e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32, 5.12512, 0.000142557
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38, 12.0709, 9.301e-05
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 45, 6.4673, 0.00011964
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 53, 10.349, 0.000146677
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 64, 8.48267, 0.000284731
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 76, 0.770689, 0.000288705
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 90, 8.68704, 0.000402302
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 107, 6.6972, 0.000433949
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 128, 6.99139, 0.000838226
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 152, 15.2411, 0.00105331
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 181, 4.25256, 0.00115577
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 215, 6.5401, 0.00168417
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 256, 7.77228, 0.00278621
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 304, 7.41879, 0.00352077
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 362, 17.4657, 0.004129
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 430, 18.7009, 0.00595574
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 512, 6.38456, 0.00875683
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 608, 21.7851, 0.0121897
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 724, 8.56682, 0.016328
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 861, 10.009, 0.0227764
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1024, 15.0743, 0.0332416
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1217, 30.1267, 0.0445517
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1448, 32.4621, 0.0644542
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 1722, 26.774, 0.0907767
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2048, 50.2559, 0.129663
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2435, 37.1636, 0.178459
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 2896, 19.2577, 0.259819
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 3444, 28.0925, 0.362867
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4096, 41.5433, 0.511154
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 4870, 100.905, 0.713523
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 5792, 28.9433, 1.01499
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 6888, 74.038, 1.4447
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 8192, 105.398, 2.02935
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 9741, 59.7546, 2.84537
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 11585, 144.806, 4.02857
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 13777, 81.4108, 5.7001
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 16384, 83.2001, 8.0853
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 19483, 89.3567, 11.3648
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 23170, 81.6447, 16.1199
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 27554, 221.942, 22.7698
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 32768, 114.539, 32.2659
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 38967, 242.634, 45.5137
hpce.txl11.direct_fourier_transform_chunked, 8, 8, 46340, 151.066, 64.3983
