# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16, 5.08428, 1.2711e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19, 3.74151, 2.055e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 22, 2.7268, 1.569e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 26, 3.69267, 2.903e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32, 5.12512, 1.803e-06
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38, 10.1649, 8.5015e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 45, 4.59897, 1.7505e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 53, 6.24848, 1.3592e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 64, 8.48267, 1.4286e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 76, 0.649002, 3.7386e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 90, 6.17745, 3.8172e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 107, 4.0058, 4.1039e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 128, 6.99139, 4.6e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 152, 12.8346, 8.6378e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 181, 3.00734, 8.7293e-05
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 215, 3.89364, 0.000100107
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 256, 7.77228, 0.000103595
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 304, 6.2474, 0.000211071
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 362, 12.3514, 0.000224676
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 430, 11.1336, 0.00023599
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 512, 6.38456, 0.000257555
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 608, 18.3453, 0.00101675
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 724, 6.05831, 0.00209123
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 861, 5.95193, 0.00227092
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1024, 15.0743, 0.00245387
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1217, 25.349, 0.00431141
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1448, 22.9566, 0.00138363
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 1722, 15.9214, 0.00128582
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2048, 50.2559, 0.0014387
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2435, 31.2571, 0.00264831
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 2896, 13.6187, 0.0028379
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 3444, 16.7054, 0.00309879
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4096, 41.5433, 0.00325287
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 4870, 84.8676, 0.00595444
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 5792, 20.4682, 0.00629158
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 6888, 44.0272, 0.00666686
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 8192, 105.398, 0.00732199
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 9741, 50.2525, 0.0128412
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 11585, 102.396, 0.013536
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 13777, 48.408, 0.0149312
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 16384, 83.2001, 0.0158037
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 19483, 75.1435, 0.0286187
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 23170, 57.7327, 0.0297501
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 27554, 131.97, 0.032408
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 32768, 114.539, 0.0349045
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 38967, 204.035, 0.0619785
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 46340, 106.822, 0.0646659
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 55108, 91.965, 0.0700357
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 65536, 61.2098, 0.077223
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 77935, 232.701, 0.134318
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 92681, 34.833, 0.139673
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 110217, 158.456, 0.15119
hpce.txl11.fast_fourier_transform_parfor, 2, 8, 131072, 343.686, 0.162048
