# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 16, 5.08428, 1.3551e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 19, 3.74151, 2.294e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 22, 2.7268, 1.667e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 26, 3.69267, 1.85e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 32, 5.12512, 1.623e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 38, 10.1649, 4.256e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 45, 4.59897, 2.742e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 53, 6.24848, 3.216e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 64, 8.48267, 3.356e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 76, 0.649002, 5.709e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 90, 6.17745, 6.615e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 107, 4.0058, 6.525e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 128, 6.99139, 6.86e-06
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 152, 12.8346, 1.244e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 181, 3.00734, 1.2921e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 215, 3.89364, 1.4046e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 256, 7.77228, 1.5029e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 304, 6.2474, 8.5845e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 362, 12.3514, 0.00012285
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 430, 11.1336, 0.000287816
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 512, 6.38456, 4.032e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 608, 18.3453, 5.7315e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 724, 6.05831, 4.8443e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 861, 5.95193, 5.3509e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1024, 15.0743, 4.8818e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1217, 25.349, 9.2122e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1448, 22.9566, 8.4279e-05
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 1722, 15.9214, 0.000103879
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2048, 50.2559, 0.000120201
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2435, 31.2571, 0.000159467
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 2896, 13.6187, 0.00035893
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 3444, 16.7054, 0.000252514
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4096, 41.5433, 0.000411646
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 4870, 84.8676, 0.000827424
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 5792, 20.4682, 0.000525466
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 6888, 44.0272, 0.000778762
hpce.txl11.fast_fourier_transform_taskgroup, 7, 8, 8192, 105.398, 0.000640114
