# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16, 5.08428, 0.0002055
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19, 4.44305, 5.1555e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 22, 3.74936, 8.5928e-05
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 26, 6.00059, 0.00011546
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32, 5.12512, 0.000253282
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38, 12.0709, 0.000191141
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 45, 6.4673, 0.000276151
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 53, 10.349, 0.000330381
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 64, 8.48267, 0.000750918
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 76, 0.770689, 0.000760557
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 90, 8.68704, 0.00102916
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 107, 6.6972, 0.00117062
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 128, 6.99139, 0.00219786
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 152, 15.2411, 0.00277091
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 181, 4.25256, 0.00268199
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 215, 6.5401, 0.002577
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 256, 7.77228, 0.00420309
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 304, 7.41879, 0.00559225
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 362, 17.4657, 0.00688784
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 430, 18.7009, 0.00993921
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 512, 6.38456, 0.0149728
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 608, 21.7851, 0.0206629
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 724, 8.56682, 0.02729
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 861, 10.009, 0.0379849
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1024, 15.0743, 0.0563681
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1217, 30.1267, 0.0746391
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1448, 32.4621, 0.108345
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 1722, 26.774, 0.152558
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2048, 50.2559, 0.218676
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2435, 37.1636, 0.297238
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 2896, 19.2577, 0.427778
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 3444, 28.0925, 0.607702
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4096, 41.5433, 0.856535
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 4870, 100.905, 1.19054
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 5792, 28.9433, 1.69754
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 6888, 74.038, 2.41827
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 8192, 105.398, 3.39372
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 9741, 59.7546, 4.7499
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 11585, 144.806, 6.72114
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 13777, 81.4108, 9.49089
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 16384, 83.2001, 13.5019
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 19483, 89.3567, 18.9639
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 23170, 81.6447, 26.8742
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 27554, 221.942, 37.9722
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 32768, 114.539, 53.8392
hpce.txl11.direct_fourier_transform_chunked, 3, 8, 38967, 242.634, 75.9133
