# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16, 5.08428, 0.000136186
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19, 4.44305, 6.4116e-05
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 22, 3.74936, 0.000110308
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 26, 6.00059, 0.000151533
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 32, 5.12512, 0.000342322
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 38, 12.0709, 0.000300917
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 45, 6.4673, 0.0004379
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 53, 10.349, 0.000511379
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 64, 8.48267, 0.00114706
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 76, 0.770689, 0.00132313
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 90, 8.68704, 0.00249865
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 107, 6.6972, 0.00348973
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 128, 6.99139, 0.0066568
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 152, 15.2411, 0.00451062
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 181, 4.25256, 0.00480565
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 215, 6.5401, 0.00697316
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 256, 7.77228, 0.0115631
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 304, 7.41879, 0.0157955
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 362, 17.4657, 0.0195919
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 430, 18.7009, 0.0282204
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 512, 6.38456, 0.0428225
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 608, 21.7851, 0.059823
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 724, 8.56682, 0.0789317
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 861, 10.009, 0.110132
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1024, 15.0743, 0.163304
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1217, 30.1267, 0.216361
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1448, 32.4621, 0.314584
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 1722, 26.774, 0.442817
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2048, 50.2559, 0.635961
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2435, 37.1636, 0.868817
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 2896, 19.2577, 1.24871
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 3444, 28.0925, 1.77951
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4096, 41.5433, 2.5058
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 4870, 100.905, 3.48354
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 5792, 28.9433, 4.97593
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 6888, 74.038, 7.06759
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 8192, 105.398, 9.92654
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 9741, 59.7546, 13.9017
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 11585, 144.806, 19.6571
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 13777, 81.4108, 27.7666
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 16384, 83.2001, 39.5114
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 19483, 89.3567, 55.5386
hpce.txl11.direct_fourier_transform_chunked, 1, 8, 23170, 81.6447, 78.64
