# name, allowedP, trueP, n, [sentinel], time
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 16, 5.08428, 1.4389e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 19, 3.74151, 2.918e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 22, 2.7268, 2.26e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 26, 3.69267, 4.067e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 32, 5.12512, 2.48e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 38, 10.1649, 5.099e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 45, 4.59897, 4.155e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 53, 6.24848, 4.795e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 64, 8.48267, 4.95e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 76, 0.649002, 9.687e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 90, 6.17745, 8.605e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 107, 4.0058, 9.979e-06
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 128, 6.99139, 1.0403e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 152, 12.8346, 1.8911e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 181, 3.00734, 1.9547e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 215, 3.89364, 2.1513e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 256, 7.77228, 2.2847e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 304, 6.2474, 4.1632e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 362, 12.3514, 4.1369e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 430, 11.1336, 4.7453e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 512, 6.38456, 4.977e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 608, 18.3453, 8.772e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 724, 6.05831, 9.0735e-05
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 861, 5.95193, 0.000101301
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1024, 15.0743, 0.000107698
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1217, 25.349, 0.000192407
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1448, 22.9566, 0.000198518
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 1722, 15.9214, 0.00022198
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2048, 50.2559, 0.000234285
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2435, 31.2571, 0.00042647
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 2896, 13.6187, 0.000423386
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 3444, 16.7054, 0.000488826
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4096, 41.5433, 0.000506998
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 4870, 84.8676, 0.00093503
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 5792, 20.4682, 0.000958717
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 6888, 44.0272, 0.00110268
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 8192, 105.398, 0.00102153
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 9741, 50.2525, 0.00171485
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 11585, 102.396, 0.00173612
hpce.txl11.fast_fourier_transform_taskgroup, 1, 8, 13777, 48.408, 0.00197583
